id_brand,country,country_group,nb_brand_shipping_days
16881,Spain,Spain,5
22475,Spain,Spain,5
23989,Spain,Spain,5
6211,Spain,Spain,5
20232,Spain,Spain,5
14340,Spain,Spain,5
30283,Spain,Spain,5
20323,Spain,Spain,5
28939,Spain,Spain,5
30338,Spain,Spain,5
842,Spain,Spain,5
20229,Spain,Spain,5
684,Spain,Spain,5
7818,Spain,Spain,5
33894,Spain,Spain,5
3312,Spain,Spain,5
29845,Spain,Spain,5
6458,Spain,Spain,5
4170,Spain,Spain,5
17396,Spain,Spain,5
28216,Spain,Spain,5
1823,Spain,Spain,5
32506,Spain,Spain,5
1671,Spain,Spain,5
27968,Spain,Spain,5
26509,Spain,Spain,5
1798,Spain,Spain,5
19700,Spain,Spain,5
1607,Spain,Spain,5
21683,Spain,Spain,5
29224,Spain,Spain,5
29891,Spain,Spain,5
3042,Spain,Spain,5
15316,Spain,Spain,5
14576,Spain,Spain,5
26180,Spain,Spain,5
5426,Spain,Spain,5
948,Spain,Spain,5
22901,Spain,Spain,5
23315,Spain,Spain,5
15699,Spain,Spain,5
796,Spain,Spain,5
25767,Spain,Spain,5
22409,Spain,Spain,5
2224,Spain,Spain,5
3604,Spain,Spain,5
13708,Spain,Spain,5
1842,Spain,Spain,5
12082,Spain,Spain,5
3870,Spain,Spain,5
22389,Spain,Spain,5
543,Spain,Spain,5
3589,Spain,Spain,5
6657,Spain,Spain,5
20247,Spain,Spain,5
14865,Spain,Spain,5
27794,Spain,Spain,5
3425,Spain,Spain,5
33062,Spain,Spain,5
7008,Spain,Spain,5
4340,Spain,Spain,5
18437,Spain,Spain,5
31583,Spain,Spain,5
1677,Spain,Spain,5
2046,Spain,Spain,5
20539,Spain,Spain,5
19165,Spain,Spain,5
29046,Spain,Spain,5
40003,Spain,Spain,5
33255,Spain,Spain,5
29345,Spain,Spain,5
1754,Spain,Spain,5
11049,Spain,Spain,5
1511,Spain,Spain,5
22408,Spain,Spain,5
31663,Spain,Spain,5
1983,Spain,Spain,5
24635,Spain,Spain,5
789,Spain,Spain,5
2528,Spain,Spain,5
1284,Spain,Spain,5
2013,Spain,Spain,5
15955,Spain,Spain,5
15256,Spain,Spain,5
12492,Spain,Spain,5
4455,Spain,Spain,5
18530,Spain,Spain,5
15984,Spain,Spain,5
4956,Spain,Spain,5
2796,Spain,Spain,5
29503,Spain,Spain,5
20076,Spain,Spain,5
29466,Spain,Spain,5
16421,Spain,Spain,5
20026,Spain,Spain,5
7204,Spain,Spain,5
4619,Spain,Spain,5
1638,Spain,Spain,5
32252,Spain,Spain,5
10515,Spain,Spain,5
10386,Spain,Spain,5
1732,Spain,Spain,5
3781,Spain,Spain,5
27456,Spain,Spain,5
3742,Spain,Spain,5
11592,Spain,Spain,5
2457,Spain,Spain,5
1111,Spain,Spain,5
22529,Spain,Spain,5
1223,Spain,Spain,5
3821,Spain,Spain,5
17264,Spain,Spain,5
3310,Spain,Spain,5
27588,Spain,Spain,5
32063,Spain,Spain,5
3918,Spain,Spain,5
1624,Spain,Spain,5
17554,Spain,Spain,5
1358,Spain,Spain,5
7642,Spain,Spain,5
31586,Spain,Spain,5
3617,Spain,Spain,5
13797,Spain,Spain,5
1592,Spain,Spain,5
16309,Spain,Spain,5
15864,Spain,Spain,5
33170,Spain,Spain,5
21224,Spain,Spain,5
4405,Spain,Spain,10
18581,Spain,Spain,10
2045,Spain,Spain,10
36669,Spain,Spain,10
1986,Spain,Spain,10
20118,Spain,Spain,10
1203,Spain,Spain,10
20261,Spain,Spain,10
3123,Spain,Spain,10
31793,Spain,Spain,10
26969,Spain,Spain,10
36253,Spain,Spain,10
26110,Spain,Spain,10
25120,Spain,Spain,10
14528,Spain,Spain,10
18471,Spain,Spain,10
9541,Spain,Spain,10
3505,Spain,Spain,10
17891,Spain,Spain,10
19237,Spain,Spain,10
21068,Spain,Spain,10
33371,Spain,Spain,10
28153,Spain,Spain,10
31569,Spain,Spain,10
1939,Spain,Spain,10
21156,Spain,Spain,10
27583,Spain,Spain,10
2551,Spain,Spain,10
24346,Spain,Spain,10
4792,Spain,Spain,10
17208,Spain,Spain,10
33059,Spain,Spain,10
425,Spain,Spain,10
32961,Spain,Spain,10
22647,Spain,Spain,10
1301,Spain,Spain,10
4676,Spain,Spain,10
30083,Spain,Spain,10
3265,Spain,Spain,10
2877,Spain,Spain,10
21209,Spain,Spain,10
1191,Spain,Spain,10
4314,Spain,Spain,10
1173,Spain,Spain,10
20259,Spain,Spain,10
24102,Spain,Spain,10
3997,Spain,Spain,10
34762,Spain,Spain,10
33709,Spain,Spain,10
21629,Spain,Spain,10
22287,Spain,Spain,10
1775,Spain,Spain,10
1447,Spain,Spain,10
5313,Spain,Spain,10
3728,Spain,Spain,10
24442,Spain,Spain,10
25291,Spain,Spain,10
1271,Spain,Spain,10
2325,Spain,Spain,10
34361,Spain,Spain,10
26902,Spain,Spain,10
18300,Spain,Spain,10
5249,Spain,Spain,10
2163,Spain,Spain,10
21667,Spain,Spain,10
5171,Spain,Spain,10
20620,Spain,Spain,10
4583,Spain,Spain,10
27412,Spain,Spain,10
25776,Spain,Spain,10
7803,Spain,Spain,10
29280,Spain,Spain,10
37275,Spain,Spain,10
9859,Spain,Spain,10
14770,Spain,Spain,10
29371,Spain,Spain,10
18535,Spain,Spain,10
21022,Spain,Spain,10
4379,Spain,Spain,10
22425,Spain,Spain,10
25266,Spain,Spain,10
1467,Spain,Spain,10
717,Spain,Spain,10
31174,Spain,Spain,10
2627,Spain,Spain,10
512,Spain,Spain,10
17528,Spain,Spain,10
19790,Spain,Spain,10
2486,Spain,Spain,10
21951,Spain,Spain,10
10325,Spain,Spain,10
15788,Spain,Spain,10
949,Spain,Spain,10
22358,Spain,Spain,10
15663,Spain,Spain,10
17645,Spain,Spain,10
1899,Spain,Spain,10
13544,Spain,Spain,10
507,Spain,Spain,10
30434,Spain,Spain,10
31666,Spain,Spain,10
23671,Spain,Spain,10
18990,Spain,Spain,10
28763,Spain,Spain,10
16340,Spain,Spain,10
27330,Spain,Spain,10
14537,Spain,Spain,10
24095,Spain,Spain,10
25224,Spain,Spain,10
772,Spain,Spain,10
20718,Spain,Spain,10
6893,Spain,Spain,10
27117,Spain,Spain,10
36065,Spain,Spain,10
24011,Spain,Spain,10
1333,Spain,Spain,10
3063,Spain,Spain,10
31908,Spain,Spain,10
3611,Spain,Spain,10
1685,Spain,Spain,10
3003,Spain,Spain,10
11969,Spain,Spain,10
15660,Spain,Spain,10
27600,Spain,Spain,10
16204,Spain,Spain,10
15667,Spain,Spain,10
3510,Spain,Spain,10
21027,Spain,Spain,10
16391,Spain,Spain,10
24920,Spain,Spain,10
20845,Spain,Spain,10
29679,Spain,Spain,10
20785,Spain,Spain,10
5494,Spain,Spain,10
665,Spain,Spain,10
25502,Spain,Spain,10
1306,Spain,Spain,10
872,Spain,Spain,10
4457,Spain,Spain,10
29925,Spain,Spain,10
4155,Spain,Spain,10
26883,Spain,Spain,10
27248,Spain,Spain,10
32056,Spain,Spain,10
17371,Spain,Spain,10
13171,Spain,Spain,10
18508,Spain,Spain,10
21334,Spain,Spain,10
31385,Spain,Spain,10
5728,Spain,Spain,10
10313,Spain,Spain,10
24705,Spain,Spain,10
2543,Spain,Spain,10
5671,Spain,Spain,10
4215,Spain,Spain,10
33066,Spain,Spain,10
21861,Spain,Spain,10
13289,Spain,Spain,10
4128,Spain,Spain,10
1855,Spain,Spain,10
12403,Spain,Spain,10
32077,Spain,Spain,10
10894,Spain,Spain,10
34643,Spain,Spain,10
27672,Spain,Spain,10
32369,Spain,Spain,10
23873,Spain,Spain,10
30858,Spain,Spain,10
27223,Spain,Spain,10
12799,Spain,Spain,10
22280,Spain,Spain,10
31110,Spain,Spain,10
28862,Spain,Spain,10
23011,Spain,Spain,10
12453,Spain,Spain,10
3948,Spain,Spain,10
24974,Spain,Spain,10
11329,Spain,Spain,10
16106,Spain,Spain,10
33855,Spain,Spain,10
14501,Spain,Spain,10
31457,Spain,Spain,10
18325,Spain,Spain,10
2631,Spain,Spain,10
27079,Spain,Spain,10
2210,Spain,Spain,10
10730,Spain,Spain,10
29546,Spain,Spain,10
2917,Spain,Spain,10
20550,Spain,Spain,10
2449,Spain,Spain,10
22804,Spain,Spain,10
26994,Spain,Spain,10
677,Spain,Spain,10
1589,Spain,Spain,10
23847,Spain,Spain,10
2872,Spain,Spain,10
27208,Spain,Spain,10
22313,Spain,Spain,10
1398,Spain,Spain,10
32184,Spain,Spain,10
2663,Spain,Spain,10
35860,Spain,Spain,10
12307,Spain,Spain,10
34045,Spain,Spain,10
1863,Spain,Spain,10
33063,Spain,Spain,10
1673,Spain,Spain,10
27337,Spain,Spain,10
22526,Spain,Spain,10
16172,Spain,Spain,10
19956,Spain,Spain,10
18389,Spain,Spain,10
3005,Spain,Spain,10
7251,Spain,Spain,10
20465,Spain,Spain,10
21013,Spain,Spain,10
27308,Spain,Spain,10
3924,Spain,Spain,10
5424,Spain,Spain,10
6748,Spain,Spain,10
39515,Spain,Spain,10
17970,Spain,Spain,10
13910,Spain,Spain,10
25717,Spain,Spain,10
18015,Spain,Spain,10
28352,Spain,Spain,10
25716,Spain,Spain,10
14623,Spain,Spain,10
15580,Spain,Spain,10
21905,Spain,Spain,10
7207,Spain,Spain,10
33449,Spain,Spain,10
24062,Spain,Spain,10
3543,Spain,Spain,10
17287,Spain,Spain,10
22350,Spain,Spain,10
26955,Spain,Spain,10
31806,Spain,Spain,10
15976,Spain,Spain,10
5930,Spain,Spain,10
1554,Spain,Spain,10
20488,Spain,Spain,10
1495,Spain,Spain,10
3069,Spain,Spain,10
9787,Spain,Spain,10
26071,Spain,Spain,10
22484,Spain,Spain,10
25394,Spain,Spain,10
3146,Spain,Spain,10
4263,Spain,Spain,10
5933,Spain,Spain,10
3593,Spain,Spain,10
13832,Spain,Spain,10
31118,Spain,Spain,10
21295,Spain,Spain,10
28796,Spain,Spain,10
1741,Spain,Spain,10
14722,Spain,Spain,10
2347,Spain,Spain,10
22054,Spain,Spain,10
28948,Spain,Spain,10
19293,Spain,Spain,20
14744,Spain,Spain,20
25256,Spain,Spain,20
20328,Spain,Spain,20
25022,Spain,Spain,20
2772,Spain,Spain,20
6065,Spain,Spain,20
29233,Spain,Spain,20
17203,Spain,Spain,20
647,Spain,Spain,20
4407,Spain,Spain,20
544,Spain,Spain,20
4509,Spain,Spain,20
14846,Spain,Spain,20
19530,Spain,Spain,20
31136,Spain,Spain,20
25251,Spain,Spain,20
1740,Spain,Spain,20
3270,Spain,Spain,20
500,Spain,Spain,20
5362,Spain,Spain,20
29023,Spain,Spain,20
34104,Spain,Spain,20
2157,Spain,Spain,20
2278,Spain,Spain,20
18371,Spain,Spain,20
21970,Spain,Spain,20
1410,Spain,Spain,20
1150,Spain,Spain,20
22716,Spain,Spain,20
17378,Spain,Spain,20
23796,Spain,Spain,20
19314,Spain,Spain,20
37413,Spain,Spain,20
20396,Spain,Spain,20
27023,Spain,Spain,20
20915,Spain,Spain,20
23830,Spain,Spain,20
2143,Spain,Spain,20
29576,Spain,Spain,20
1433,Spain,Spain,20
8246,Spain,Spain,20
525,Spain,Spain,20
7205,Spain,Spain,20
31767,Spain,Spain,20
14823,Spain,Spain,20
1247,Spain,Spain,20
24670,Spain,Spain,20
10398,Spain,Spain,20
4922,Spain,Spain,20
1536,Spain,Spain,20
12359,Spain,Spain,20
25992,Spain,Spain,20
26208,Spain,Spain,20
2892,Spain,Spain,20
17316,Spain,Spain,20
27719,Spain,Spain,20
26900,Spain,Spain,20
28197,Spain,Spain,20
3199,Spain,Spain,20
38493,Spain,Spain,20
33352,Spain,Spain,20
1312,Spain,Spain,20
18782,Spain,Spain,20
6444,Spain,Spain,20
25102,Spain,Spain,20
6773,Spain,Spain,20
24827,Spain,Spain,20
4751,Spain,Spain,20
7105,Spain,Spain,20
10556,Spain,Spain,20
4856,Spain,Spain,20
2202,Spain,Spain,20
1268,Spain,Spain,20
2965,Spain,Spain,20
31525,Spain,Spain,20
1774,Spain,Spain,20
484,Spain,Spain,20
2134,Spain,Spain,20
34482,Spain,Spain,20
1099,Spain,Spain,20
33827,Spain,Spain,20
7755,Spain,Spain,20
14859,Spain,Spain,20
19051,Spain,Spain,20
18481,Spain,Spain,20
1602,Spain,Spain,20
546,Spain,Spain,20
22177,Spain,Spain,20
3291,Spain,Spain,20
1722,Spain,Spain,20
26474,Spain,Spain,20
4159,Spain,Spain,20
29960,Spain,Spain,20
15367,Spain,Spain,20
331,Spain,Spain,20
6621,Spain,Spain,20
28258,Spain,Spain,20
3138,Spain,Spain,20
30327,Spain,Spain,20
5413,Spain,Spain,20
32008,Spain,Spain,20
1006,Spain,Spain,20
19321,Spain,Spain,20
644,Spain,Spain,20
1055,Spain,Spain,20
1510,Spain,Spain,20
10937,Canada,Others,2
6352,Cyprus,New Markets,2
7596,Cyprus,New Markets,5
12088,Cyprus,New Markets,5
10586,Cyprus,New Markets,10
964,France,France,2
9212,France,France,2
28606,France,France,2
14819,France,France,2
29607,France,France,2
2272,France,France,2
30097,France,France,2
5465,France,France,2
4662,France,France,2
6334,France,France,2
25822,France,France,2
30026,France,France,2
2793,France,France,2
5672,France,France,2
30115,France,France,2
6371,France,France,2
6366,France,France,2
7978,France,France,2
15863,France,France,2
15916,France,France,2
19161,France,France,2
31096,France,France,2
5054,France,France,2
11868,France,France,2
4940,France,France,2
15322,France,France,2
34969,France,France,2
5694,France,France,2
29895,France,France,2
3229,France,France,2
134,France,France,2
15541,France,France,2
2506,France,France,2
3823,France,France,2
13270,France,France,2
3406,France,France,2
3460,France,France,2
1718,France,France,2
32183,France,France,2
1543,France,France,2
3446,France,France,2
6651,France,France,2
13243,France,France,2
9467,France,France,2
1968,France,France,2
13817,France,France,2
32458,France,France,2
14407,France,France,2
1844,France,France,2
329,France,France,2
8510,France,France,2
22233,France,France,2
1445,France,France,2
2306,France,France,2
38248,France,France,2
919,France,France,2
9698,France,France,2
11121,France,France,2
4005,France,France,2
1208,France,France,2
21359,France,France,2
19431,France,France,2
876,France,France,2
12278,France,France,2
3216,France,France,2
12344,France,France,2
12610,France,France,2
2434,France,France,2
29076,France,France,2
6755,France,France,2
27119,France,France,2
19143,France,France,2
38950,France,France,2
6388,France,France,2
4914,France,France,2
23422,France,France,2
32407,France,France,2
15983,France,France,2
23474,France,France,2
9444,France,France,2
32810,France,France,2
4040,France,France,2
26858,France,France,2
18963,France,France,2
12427,France,France,2
3299,France,France,2
36530,France,France,2
4141,France,France,2
4121,France,France,2
14305,France,France,2
7166,France,France,2
200,France,France,2
5815,France,France,2
7305,France,France,2
5916,France,France,2
27584,France,France,2
750,France,France,2
6902,France,France,2
19796,France,France,2
15619,France,France,2
31358,France,France,2
26961,France,France,2
232,France,France,2
10878,France,France,2
4273,France,France,2
12859,France,France,2
10830,France,France,2
867,France,France,2
4510,France,France,2
1620,France,France,2
321,France,France,2
392,France,France,2
817,France,France,2
11659,France,France,2
24424,France,France,2
35132,France,France,2
13263,France,France,2
9599,France,France,2
18975,France,France,2
15505,France,France,2
32778,France,France,2
12380,France,France,2
24910,France,France,2
14871,France,France,2
18062,France,France,2
22654,France,France,2
3285,France,France,2
15540,France,France,2
6336,France,France,2
30857,France,France,2
1984,France,France,2
33412,France,France,2
1786,France,France,2
18684,France,France,2
15000,France,France,2
514,France,France,2
7007,France,France,2
17427,France,France,2
8227,France,France,2
1808,France,France,2
15840,France,France,2
256,France,France,2
16885,France,France,2
33582,France,France,2
2109,France,France,2
28636,France,France,2
5225,France,France,2
37925,France,France,2
23302,France,France,2
23401,France,France,2
362,France,France,2
33603,France,France,2
5314,France,France,2
72,France,France,2
7472,France,France,2
36219,France,France,2
17424,France,France,2
13973,France,France,2
19003,France,France,2
2079,France,France,2
3379,France,France,2
4439,France,France,2
30000,France,France,2
670,France,France,2
10037,France,France,2
22248,France,France,2
8210,France,France,2
25259,France,France,2
21682,France,France,2
6998,France,France,2
376,France,France,2
379,France,France,2
8085,France,France,2
6349,France,France,2
17005,France,France,2
6488,France,France,2
5641,France,France,2
2379,France,France,2
196,France,France,2
5039,France,France,2
21192,France,France,2
17308,France,France,2
1394,France,France,2
927,France,France,2
5830,France,France,2
5429,France,France,2
20835,France,France,2
1364,France,France,2
1397,France,France,2
19891,France,France,2
17426,France,France,2
2570,France,France,2
4541,France,France,2
1985,France,France,2
33104,France,France,2
77,France,France,2
2691,France,France,2
3683,France,France,2
5639,France,France,2
16691,France,France,2
23115,France,France,2
37068,France,France,2
34996,France,France,2
1299,France,France,2
5899,France,France,2
15867,France,France,2
15967,France,France,2
34667,France,France,2
1381,France,France,2
24128,France,France,2
15782,France,France,2
1362,France,France,2
17042,France,France,2
4153,France,France,2
10697,France,France,2
5202,France,France,2
3058,France,France,2
16590,France,France,2
679,France,France,2
10355,France,France,2
4983,France,France,2
25315,France,France,2
11545,France,France,2
22318,France,France,2
14185,France,France,2
29186,France,France,2
27956,France,France,2
19014,France,France,2
17073,France,France,2
35271,France,France,2
6715,France,France,2
28263,France,France,2
11956,France,France,2
11558,France,France,2
510,France,France,2
23108,France,France,2
31351,France,France,2
19719,France,France,2
1839,France,France,2
30413,France,France,2
2626,France,France,2
5288,France,France,2
11654,France,France,2
18970,France,France,2
12335,France,France,2
3196,France,France,2
15027,France,France,2
1728,France,France,2
8281,France,France,2
35985,France,France,2
22778,France,France,2
34038,France,France,2
749,France,France,2
871,France,France,2
10318,France,France,2
5665,France,France,2
3372,France,France,2
30818,France,France,2
16502,France,France,2
3060,France,France,2
14421,France,France,2
10889,France,France,2
3222,France,France,2
2035,France,France,2
32647,France,France,2
9708,France,France,2
290,France,France,2
19238,France,France,2
476,France,France,2
300,France,France,2
6061,France,France,2
4534,France,France,2
8273,France,France,2
2406,France,France,2
658,France,France,2
9762,France,France,2
4247,France,France,2
22230,France,France,2
30044,France,France,2
5548,France,France,2
21287,France,France,2
4354,France,France,2
15052,France,France,2
6570,France,France,2
6259,France,France,2
598,France,France,2
509,France,France,2
24658,France,France,2
1458,France,France,2
3455,France,France,2
1909,France,France,2
5179,France,France,2
5871,France,France,2
16539,France,France,2
8454,France,France,2
8199,France,France,2
12383,France,France,2
8102,France,France,2
1176,France,France,2
28806,France,France,2
3482,France,France,2
12188,France,France,2
9617,France,France,2
24052,France,France,2
19574,France,France,2
12941,France,France,2
14380,France,France,2
7382,France,France,2
8120,France,France,2
11222,France,France,2
1019,France,France,2
2662,France,France,2
28852,France,France,2
10873,France,France,2
23494,France,France,2
33153,France,France,2
34339,France,France,2
6196,France,France,2
2970,France,France,2
8741,France,France,2
32992,France,France,2
11804,France,France,2
14081,France,France,2
989,France,France,2
2810,France,France,2
4413,France,France,2
11518,France,France,2
2469,France,France,2
4431,France,France,2
17171,France,France,2
7028,France,France,2
357,France,France,2
6861,France,France,2
1878,France,France,2
3517,France,France,2
28040,France,France,2
2453,France,France,2
3685,France,France,2
30079,France,France,2
8121,France,France,2
15817,France,France,2
19969,France,France,2
7483,France,France,2
25989,France,France,2
11657,France,France,2
364,France,France,2
3283,France,France,2
26044,France,France,2
2472,France,France,2
3333,France,France,2
3502,France,France,2
9330,France,France,2
19604,France,France,2
4126,France,France,2
3200,France,France,2
26786,France,France,2
8392,France,France,2
29689,France,France,2
7241,France,France,2
11076,France,France,2
14807,France,France,2
8758,France,France,2
18589,France,France,2
14444,France,France,2
26746,France,France,2
16179,France,France,2
5021,France,France,2
311,France,France,2
13329,France,France,2
27560,France,France,2
16511,France,France,2
30610,France,France,2
3643,France,France,2
35270,France,France,2
7293,France,France,2
15999,France,France,2
36542,France,France,2
31103,France,France,2
25649,France,France,2
2763,France,France,2
3393,France,France,2
29507,France,France,2
306,France,France,2
7613,France,France,2
26469,France,France,2
6468,France,France,2
5981,France,France,2
14968,France,France,2
3016,France,France,2
7906,France,France,2
26773,France,France,2
2786,France,France,2
23198,France,France,2
10457,France,France,2
21605,France,France,2
5289,France,France,2
13605,France,France,2
15396,France,France,2
739,France,France,2
10578,France,France,2
869,France,France,2
24360,France,France,2
20883,France,France,2
21025,France,France,2
22168,France,France,2
1779,France,France,2
1812,France,France,2
33837,France,France,2
2509,France,France,2
21378,France,France,2
32339,France,France,2
37293,France,France,2
10883,France,France,2
11952,France,France,2
18010,France,France,2
17036,France,France,2
7852,France,France,2
11722,France,France,2
8331,France,France,2
5599,France,France,2
4920,France,France,2
13317,France,France,2
32187,France,France,2
25294,France,France,2
23566,France,France,2
11400,France,France,2
4611,France,France,2
9405,France,France,2
20058,France,France,2
37049,France,France,2
11485,France,France,2
16412,France,France,2
1,France,France,2
30386,France,France,2
4134,France,France,2
5578,France,France,2
6781,France,France,2
157,France,France,2
13994,France,France,2
2616,France,France,2
5593,France,France,2
73,France,France,2
14783,France,France,2
4982,France,France,2
9116,France,France,2
2882,France,France,2
10984,France,France,2
7231,France,France,2
11433,France,France,2
1781,France,France,2
20107,France,France,2
18061,France,France,2
16587,France,France,2
3746,France,France,2
26152,France,France,2
803,France,France,2
5463,France,France,2
26313,France,France,2
32128,France,France,2
18802,France,France,2
10802,France,France,2
6443,France,France,2
21059,France,France,2
7665,France,France,2
6710,France,France,2
1640,France,France,2
6254,France,France,2
7749,France,France,2
6436,France,France,2
21219,France,France,2
24088,France,France,2
37217,France,France,2
1636,France,France,2
951,France,France,2
21777,France,France,2
2336,France,France,2
340,France,France,2
66,France,France,2
8203,France,France,2
16056,France,France,2
5909,France,France,2
283,France,France,2
19197,France,France,2
3700,France,France,2
1326,France,France,2
30846,France,France,2
14007,France,France,2
2421,France,France,2
4130,France,France,2
12119,France,France,2
12348,France,France,2
14324,France,France,2
7622,France,France,2
15821,France,France,2
21956,France,France,2
17273,France,France,2
22830,France,France,2
2214,France,France,2
3686,France,France,2
24397,France,France,2
34631,France,France,2
9648,France,France,2
21562,France,France,2
9365,France,France,2
208,France,France,2
5371,France,France,2
7563,France,France,2
2484,France,France,2
314,France,France,2
5592,France,France,2
14751,France,France,2
25380,France,France,2
33187,France,France,2
5753,France,France,2
4644,France,France,2
13427,France,France,2
1558,France,France,2
9418,France,France,2
100,France,France,2
36951,France,France,2
1688,France,France,2
11682,France,France,2
4772,France,France,2
1584,France,France,2
31823,France,France,2
12823,France,France,2
1219,France,France,2
34699,France,France,2
18818,France,France,2
29449,France,France,2
2113,France,France,2
3434,France,France,2
15960,France,France,2
4256,France,France,2
6571,France,France,2
1807,France,France,2
15508,France,France,2
7962,France,France,2
499,France,France,2
6591,France,France,2
2195,France,France,2
21184,France,France,2
630,France,France,2
8436,France,France,2
9559,France,France,2
21984,France,France,2
4706,France,France,2
15959,France,France,2
34041,France,France,2
921,France,France,2
5664,France,France,2
4318,France,France,2
14229,France,France,2
1757,France,France,2
3529,France,France,2
8084,France,France,2
3994,France,France,2
8321,France,France,2
254,France,France,2
556,France,France,2
26632,France,France,2
26467,France,France,2
32695,France,France,2
14777,France,France,2
558,France,France,2
3182,France,France,2
4506,France,France,2
656,France,France,2
13131,France,France,2
37043,France,France,2
6188,France,France,2
19110,France,France,2
6327,France,France,2
3454,France,France,2
1207,France,France,2
27068,France,France,2
33938,France,France,2
13648,France,France,2
38,France,France,2
5656,France,France,2
21963,France,France,2
14826,France,France,2
22650,France,France,2
12540,France,France,2
7685,France,France,2
3587,France,France,2
409,France,France,2
7890,France,France,2
4860,France,France,2
13691,France,France,2
1101,France,France,2
944,France,France,2
26660,France,France,2
20017,France,France,2
9123,France,France,2
896,France,France,2
1110,France,France,2
3452,France,France,2
22994,France,France,2
3993,France,France,2
20196,France,France,2
14233,France,France,2
8694,France,France,2
752,France,France,2
13285,France,France,2
272,France,France,2
29458,France,France,2
25865,France,France,2
30430,France,France,2
11976,France,France,2
1598,France,France,2
4408,France,France,2
1901,France,France,2
16295,France,France,2
21610,France,France,2
15870,France,France,2
6808,France,France,2
9004,France,France,2
7446,France,France,2
277,France,France,2
14490,France,France,2
13296,France,France,2
14862,France,France,2
10520,France,France,2
3805,France,France,2
169,France,France,2
