id_retailer,country,country_group
6080,Germany,DACH
67702,Germany,DACH
414439,Germany,DACH
26594,Germany,DACH
53050,Germany,DACH
134777,Germany,DACH
194823,Germany,DACH
80658,Germany,DACH
76997,Germany,DACH
11445,Germany,DACH
40519,Germany,DACH
106226,Germany,DACH
194082,Germany,DACH
142467,Germany,DACH
41499,Germany,DACH
17740,Germany,DACH
61716,Germany,DACH
58949,Germany,DACH
9495,Germany,DACH
67360,Germany,DACH
79202,Germany,DACH
69732,Germany,DACH
187142,Germany,DACH
345096,Germany,DACH
36769,Germany,DACH
262336,Germany,DACH
222310,Germany,DACH
157992,Germany,DACH
40662,Germany,DACH
47916,Germany,DACH
135995,Germany,DACH
157080,Germany,DACH
88808,Germany,DACH
6044,Germany,DACH
309854,Germany,DACH
392594,Germany,DACH
89856,Germany,DACH
15310,Germany,DACH
148847,Germany,DACH
25453,Germany,DACH
34698,Germany,DACH
128096,Germany,DACH
54461,Germany,DACH
9184,Germany,DACH
53301,Germany,DACH
37662,Germany,DACH
70397,Germany,DACH
77038,Germany,DACH
249270,Germany,DACH
292279,Germany,DACH
318531,Germany,DACH
213668,Germany,DACH
28764,Germany,DACH
194479,Germany,DACH
185561,Germany,DACH
26903,Germany,DACH
44866,Germany,DACH
81304,Germany,DACH
14625,Germany,DACH
256576,Germany,DACH
251414,Germany,DACH
164823,Germany,DACH
2882,Germany,DACH
66368,Germany,DACH
227218,Germany,DACH
81152,Germany,DACH
40545,Germany,DACH
27105,Germany,DACH
160715,Germany,DACH
152453,Germany,DACH
30291,Germany,DACH
11209,Germany,DACH
200854,Germany,DACH
265984,Germany,DACH
275920,Germany,DACH
40011,Germany,DACH
5660,Germany,DACH
134441,Germany,DACH
18243,Germany,DACH
50022,Germany,DACH
32443,Germany,DACH
123286,Germany,DACH
11129,Germany,DACH
67443,Germany,DACH
11411,Germany,DACH
83283,Germany,DACH
217836,Germany,DACH
139944,Germany,DACH
142801,Germany,DACH
84535,Germany,DACH
217509,Germany,DACH
245503,Germany,DACH
189301,Germany,DACH
159303,Germany,DACH
311908,Germany,DACH
440704,Germany,DACH
442377,Germany,DACH
84559,Germany,DACH
245923,Germany,DACH
137087,Germany,DACH
420452,Germany,DACH
134529,Germany,DACH
228060,Germany,DACH
379729,Germany,DACH
179762,Germany,DACH
194614,Germany,DACH
273114,Germany,DACH
327581,Germany,DACH
232070,Germany,DACH
4437,Germany,DACH
135319,Germany,DACH
260278,Germany,DACH
156737,Germany,DACH
6059,Germany,DACH
26643,Germany,DACH
22266,Germany,DACH
85316,Germany,DACH
359817,Germany,DACH
352810,Germany,DACH
275521,Germany,DACH
23700,Germany,DACH
27266,Germany,DACH
191371,Germany,DACH
214557,Germany,DACH
24731,Germany,DACH
88370,Germany,DACH
8809,Germany,DACH
2553,Germany,DACH
390709,Germany,DACH
125030,Germany,DACH
8295,Germany,DACH
39902,Germany,DACH
83639,Germany,DACH
82348,Germany,DACH
206189,Germany,DACH
327742,Germany,DACH
299611,Germany,DACH
35814,Germany,DACH
359673,Germany,DACH
188489,Germany,DACH
33241,Germany,DACH
13069,Germany,DACH
248655,Germany,DACH
41962,Germany,DACH
333879,Germany,DACH
9847,Germany,DACH
6680,Germany,DACH
191005,Germany,DACH
30681,Germany,DACH
33445,Germany,DACH
32643,Germany,DACH
147987,Germany,DACH
9102,Germany,DACH
263942,Germany,DACH
261730,Germany,DACH
379255,Germany,DACH
130661,Germany,DACH
280656,Germany,DACH
314620,Germany,DACH
211763,Germany,DACH
236178,Germany,DACH
154702,Germany,DACH
159041,Germany,DACH
268654,Germany,DACH
274910,Germany,DACH
156502,Germany,DACH
11018,Germany,DACH
162366,Germany,DACH
27488,Germany,DACH
10389,Germany,DACH
30389,Germany,DACH
23817,Germany,DACH
327600,Germany,DACH
50369,Germany,DACH
13053,Germany,DACH
44043,Germany,DACH
174761,Germany,DACH
11679,Germany,DACH
39604,Germany,DACH
10856,Germany,DACH
142152,Germany,DACH
265092,Germany,DACH
79882,Germany,DACH
82153,Germany,DACH
234647,Germany,DACH
308326,Germany,DACH
354803,Germany,DACH
244728,Germany,DACH
91581,Germany,DACH
31479,Germany,DACH
66652,Germany,DACH
77375,Germany,DACH
162300,Germany,DACH
87228,Germany,DACH
81760,Germany,DACH
392988,Germany,DACH
231309,Germany,DACH
279225,Germany,DACH
296236,Germany,DACH
26246,Germany,DACH
283943,Germany,DACH
288868,Germany,DACH
263161,Germany,DACH
15744,Germany,DACH
42384,Germany,DACH
309452,Germany,DACH
6196,Germany,DACH
362691,Germany,DACH
29251,Germany,DACH
313893,Germany,DACH
145027,Germany,DACH
206321,Germany,DACH
24379,Germany,DACH
17048,Germany,DACH
417965,Germany,DACH
254801,Germany,DACH
22231,Germany,DACH
22000,Germany,DACH
13283,Germany,DACH
12661,Germany,DACH
129011,Germany,DACH
5954,Germany,DACH
195706,Germany,DACH
106288,Germany,DACH
112693,Germany,DACH
207483,Germany,DACH
324131,Germany,DACH
123664,Germany,DACH
210608,Germany,DACH
200335,Germany,DACH
81567,Germany,DACH
17021,Germany,DACH
110809,Germany,DACH
159053,Germany,DACH
96416,Germany,DACH
68153,Germany,DACH
319427,Germany,DACH
141731,Germany,DACH
111557,Germany,DACH
45750,Germany,DACH
9412,Germany,DACH
82253,Germany,DACH
342860,Germany,DACH
79712,Germany,DACH
254466,Germany,DACH
125581,Germany,DACH
29684,Germany,DACH
60637,Germany,DACH
34110,Germany,DACH
269058,Germany,DACH
232348,Germany,DACH
285975,Germany,DACH
34249,Germany,DACH
29943,Germany,DACH
135545,Germany,DACH
204931,Germany,DACH
211353,Germany,DACH
9419,Germany,DACH
199305,Germany,DACH
232924,Germany,DACH
304901,Germany,DACH
198987,Germany,DACH
237810,Germany,DACH
233449,Germany,DACH
240604,Germany,DACH
297166,Germany,DACH
28407,Germany,DACH
241457,Germany,DACH
294518,Germany,DACH
40948,Germany,DACH
5728,Germany,DACH
9852,Germany,DACH
8730,Germany,DACH
64348,Germany,DACH
12886,Germany,DACH
39869,Germany,DACH
389829,Germany,DACH
29956,Germany,DACH
134054,Germany,DACH
52013,Germany,DACH
60369,Germany,DACH
39523,Germany,DACH
66561,Germany,DACH
29868,Germany,DACH
80314,Germany,DACH
126508,Germany,DACH
134408,Germany,DACH
244639,Germany,DACH
134075,Germany,DACH
28140,Germany,DACH
268410,Germany,DACH
34534,Germany,DACH
34012,Germany,DACH
51739,Germany,DACH
128949,Germany,DACH
189129,Germany,DACH
239080,Germany,DACH
358710,Germany,DACH
175839,Germany,DACH
161915,Germany,DACH
16985,Germany,DACH
317589,Germany,DACH
268164,Germany,DACH
303937,Germany,DACH
11364,Germany,DACH
50046,Germany,DACH
85174,Germany,DACH
64111,Germany,DACH
293976,Germany,DACH
14019,Germany,DACH
9765,Germany,DACH
64785,Germany,DACH
17552,Germany,DACH
26587,Germany,DACH
143550,Germany,DACH
354377,Germany,DACH
114166,Germany,DACH
140369,Germany,DACH
20391,Germany,DACH
42135,Germany,DACH
49940,Germany,DACH
106918,Germany,DACH
328742,Germany,DACH
145129,Germany,DACH
140778,Germany,DACH
90124,Germany,DACH
54206,Germany,DACH
157196,Germany,DACH
32464,Germany,DACH
387491,Germany,DACH
340503,Germany,DACH
361406,Germany,DACH
196775,Germany,DACH
16319,Germany,DACH
48656,Germany,DACH
203738,Germany,DACH
38039,Germany,DACH
210303,Germany,DACH
344427,Germany,DACH
95338,Germany,DACH
38132,Germany,DACH
40814,Germany,DACH
13116,Germany,DACH
261735,Germany,DACH
219427,Germany,DACH
12396,Germany,DACH
291336,Germany,DACH
80910,Germany,DACH
8037,Germany,DACH
29902,Germany,DACH
83328,Germany,DACH
297784,Germany,DACH
241493,Germany,DACH
252786,Germany,DACH
226593,Germany,DACH
99991,Germany,DACH
11421,Germany,DACH
12903,Germany,DACH
54244,Germany,DACH
5874,Germany,DACH
7450,Germany,DACH
66730,Germany,DACH
53965,Germany,DACH
27547,Germany,DACH
74397,Germany,DACH
240860,Germany,DACH
39200,Germany,DACH
29403,Germany,DACH
181652,Germany,DACH
12972,Germany,DACH
11012,Germany,DACH
229844,Germany,DACH
29396,Germany,DACH
222601,Germany,DACH
251069,Germany,DACH
120534,Germany,DACH
286375,Germany,DACH
150571,Germany,DACH
105410,Germany,DACH
430641,Germany,DACH
39410,Germany,DACH
41106,Germany,DACH
41001,Germany,DACH
234221,Germany,DACH
84612,Germany,DACH
338994,Germany,DACH
81842,Germany,DACH
40841,Germany,DACH
51786,Germany,DACH
245600,Germany,DACH
90283,Germany,DACH
14934,Germany,DACH
132445,Germany,DACH
135297,Germany,DACH
80160,Germany,DACH
79935,Germany,DACH
22758,Germany,DACH
26700,Germany,DACH
14415,Germany,DACH
98779,Germany,DACH
149936,Germany,DACH
236266,Germany,DACH
20338,Germany,DACH
24927,Germany,DACH
2982,Germany,DACH
194143,Germany,DACH
323229,Germany,DACH
228455,Germany,DACH
381882,Germany,DACH
11845,Germany,DACH
379273,Germany,DACH
30574,Germany,DACH
40709,Germany,DACH
220767,Germany,DACH
282976,Germany,DACH
266488,Germany,DACH
279517,Germany,DACH
159167,Germany,DACH
10648,Germany,DACH
52826,Germany,DACH
382690,Germany,DACH
80779,Germany,DACH
64213,Germany,DACH
293847,Germany,DACH
134582,Germany,DACH
29285,Germany,DACH
39223,Germany,DACH
199141,Germany,DACH
313175,Germany,DACH
283702,Germany,DACH
31449,Germany,DACH
193762,Germany,DACH
157568,Germany,DACH
278481,Germany,DACH
33512,Germany,DACH
85385,Germany,DACH
27769,Germany,DACH
245240,Germany,DACH
33398,Germany,DACH
195279,Germany,DACH
292344,Germany,DACH
259479,Germany,DACH
194157,Germany,DACH
263178,Germany,DACH
265452,Germany,DACH
290595,Germany,DACH
51460,Germany,DACH
11016,Germany,DACH
5671,Germany,DACH
7998,Germany,DACH
84728,Germany,DACH
92362,Germany,DACH
10395,Germany,DACH
139340,Germany,DACH
10913,Germany,DACH
79332,Germany,DACH
81221,Germany,DACH
94457,Germany,DACH
83064,Germany,DACH
39613,Germany,DACH
28353,Germany,DACH
5316,Germany,DACH
219380,Germany,DACH
16525,Germany,DACH
80668,Germany,DACH
134976,Germany,DACH
105739,Germany,DACH
327934,Germany,DACH
329265,Germany,DACH
380687,Germany,DACH
306118,Germany,DACH
427946,Germany,DACH
209720,Germany,DACH
187565,Germany,DACH
161567,Germany,DACH
164596,Germany,DACH
177169,Germany,DACH
399604,Germany,DACH
21751,Germany,DACH
173320,Germany,DACH
149032,Germany,DACH
249854,Germany,DACH
237876,Germany,DACH
250111,Germany,DACH
199449,Germany,DACH
244773,Germany,DACH
39745,Germany,DACH
123275,Germany,DACH
31747,Germany,DACH
359642,Germany,DACH
103405,Germany,DACH
337935,Germany,DACH
114808,Germany,DACH
320422,Germany,DACH
13993,Germany,DACH
98509,Germany,DACH
274593,Germany,DACH
17572,Germany,DACH
79374,Germany,DACH
364467,Germany,DACH
38901,Germany,DACH
27319,Germany,DACH
4068,Germany,DACH
105150,Germany,DACH
3326,Germany,DACH
31378,Germany,DACH
12443,Germany,DACH
10989,Germany,DACH
14322,Germany,DACH
23359,Germany,DACH
7287,Germany,DACH
287923,Germany,DACH
16868,Germany,DACH
147148,Germany,DACH
32919,Germany,DACH
22690,Germany,DACH
9940,Germany,DACH
21167,Germany,DACH
38128,Germany,DACH
8379,Germany,DACH
76715,Germany,DACH
7930,Germany,DACH
3822,Germany,DACH
5182,Germany,DACH
53254,Germany,DACH
320043,Germany,DACH
187954,Germany,DACH
113858,Germany,DACH
249109,Germany,DACH
100074,Germany,DACH
88336,Germany,DACH
159565,Germany,DACH
251215,Germany,DACH
380016,Germany,DACH
229452,Germany,DACH
257089,Germany,DACH
20414,Germany,DACH
348394,Germany,DACH
30321,Germany,DACH
226048,Germany,DACH
5646,Germany,DACH
2169,Germany,DACH
29549,Germany,DACH
275336,Germany,DACH
332160,Germany,DACH
138584,Germany,DACH
29799,Germany,DACH
27917,Germany,DACH
413170,Germany,DACH
27761,Germany,DACH
30326,Germany,DACH
230845,Germany,DACH
136861,Germany,DACH
179293,Germany,DACH
193746,Germany,DACH
25056,Germany,DACH
56287,Germany,DACH
221503,Germany,DACH
274160,Germany,DACH
254993,Germany,DACH
263941,Germany,DACH
229693,Germany,DACH
141502,Germany,DACH
26684,Germany,DACH
39576,Germany,DACH
42747,Germany,DACH
51619,Germany,DACH
53665,Germany,DACH
5361,Germany,DACH
8117,Germany,DACH
41023,Germany,DACH
51813,Germany,DACH
153307,Germany,DACH
293862,Germany,DACH
30889,Germany,DACH
14691,Germany,DACH
30285,Germany,DACH
258482,Germany,DACH
134624,Germany,DACH
306921,Germany,DACH
82975,Germany,DACH
358316,Germany,DACH
75592,Germany,DACH
91839,Germany,DACH
68978,Germany,DACH
21262,Germany,DACH
332349,Germany,DACH
146855,Germany,DACH
294646,Germany,DACH
320866,Germany,DACH
192307,Germany,DACH
139403,Germany,DACH
270833,Germany,DACH
225392,Germany,DACH
304409,Germany,DACH
68958,Germany,DACH
382372,Germany,DACH
322095,Germany,DACH
84605,Germany,DACH
85672,Germany,DACH
64640,Germany,DACH
331710,Germany,DACH
63829,Germany,DACH
204807,Germany,DACH
31353,Germany,DACH
62833,Germany,DACH
22062,Germany,DACH
19542,Germany,DACH
182832,Germany,DACH
159189,Germany,DACH
8122,Germany,DACH
7140,Germany,DACH
83855,Germany,DACH
213590,Germany,DACH
203239,Germany,DACH
27726,Germany,DACH
16532,Germany,DACH
15398,Germany,DACH
379606,Germany,DACH
33212,Germany,DACH
56532,Germany,DACH
31795,Germany,DACH
50823,Germany,DACH
111066,Germany,DACH
126430,Germany,DACH
110160,Germany,DACH
51193,Germany,DACH
369240,Germany,DACH
139496,Germany,DACH
294172,Germany,DACH
193880,Germany,DACH
222297,Germany,DACH
48515,Germany,DACH
267693,Germany,DACH
24323,Germany,DACH
41255,Germany,DACH
49289,Germany,DACH
246325,Germany,DACH
177070,Germany,DACH
66430,Germany,DACH
39052,Germany,DACH
138696,Germany,DACH
318302,Germany,DACH
183511,Germany,DACH
297255,Germany,DACH
28391,Germany,DACH
269699,Germany,DACH
99199,Germany,DACH
290721,Germany,DACH
213537,Germany,DACH
331981,Germany,DACH
27647,Germany,DACH
41079,Germany,DACH
384887,Germany,DACH
287938,Germany,DACH
195013,Germany,DACH
38713,Germany,DACH
27106,Germany,DACH
27708,Germany,DACH
11086,Germany,DACH
11044,Germany,DACH
4969,Germany,DACH
11512,Germany,DACH
6300,Germany,DACH
281059,Germany,DACH
83052,Germany,DACH
10243,Germany,DACH
311407,Germany,DACH
134804,Germany,DACH
69945,Germany,DACH
139859,Germany,DACH
86010,Germany,DACH
84713,Germany,DACH
309657,Germany,DACH
51272,Germany,DACH
10378,Germany,DACH
68625,Germany,DACH
23760,Germany,DACH
70081,Germany,DACH
271211,Germany,DACH
190352,Germany,DACH
99357,Germany,DACH
421991,Germany,DACH
23813,Germany,DACH
176331,Germany,DACH
204025,Germany,DACH
238512,Germany,DACH
39368,Germany,DACH
333718,Germany,DACH
334438,Germany,DACH
89356,Germany,DACH
319298,Germany,DACH
72629,Germany,DACH
40659,Germany,DACH
36515,Germany,DACH
55955,Germany,DACH
27306,Germany,DACH
254478,Germany,DACH
366815,Germany,DACH
341893,Germany,DACH
336376,Germany,DACH
351610,Germany,DACH
318931,Germany,DACH
172233,Germany,DACH
24786,Germany,DACH
5440,Germany,DACH
18161,Germany,DACH
177923,Germany,DACH
134891,Germany,DACH
198523,Germany,DACH
28372,Germany,DACH
12833,Germany,DACH
49501,Germany,DACH
35374,Germany,DACH
24772,Germany,DACH
79242,Germany,DACH
380523,Germany,DACH
287192,Germany,DACH
117121,Germany,DACH
296839,Germany,DACH
419977,Germany,DACH
158773,Germany,DACH
42361,Germany,DACH
21639,Germany,DACH
160344,Germany,DACH
336105,Germany,DACH
220710,Germany,DACH
34287,Germany,DACH
197655,Germany,DACH
92408,Germany,DACH
39948,Germany,DACH
259872,Germany,DACH
39097,Germany,DACH
50444,Germany,DACH
315177,Germany,DACH
106139,Germany,DACH
183144,Germany,DACH
158688,Germany,DACH
152327,Germany,DACH
17827,Germany,DACH
23444,Germany,DACH
319021,Germany,DACH
248018,Germany,DACH
278157,Germany,DACH
30410,Germany,DACH
39891,Germany,DACH
225516,Germany,DACH
229422,Germany,DACH
192690,Germany,DACH
10526,Germany,DACH
230177,Germany,DACH
251895,Germany,DACH
129626,Germany,DACH
11023,Germany,DACH
325619,Germany,DACH
24261,Germany,DACH
41115,Germany,DACH
26254,Germany,DACH
54157,Germany,DACH
168087,Germany,DACH
138231,Germany,DACH
44869,Germany,DACH
45797,Germany,DACH
10300,Germany,DACH
11207,Germany,DACH
328546,Germany,DACH
52424,Germany,DACH
32143,Germany,DACH
11872,Germany,DACH
353485,Germany,DACH
399867,Germany,DACH
186681,Germany,DACH
399967,Germany,DACH
105140,Germany,DACH
225416,Germany,DACH
181681,Germany,DACH
66926,Germany,DACH
17848,Germany,DACH
40655,Germany,DACH
24654,Germany,DACH
39987,Germany,DACH
131062,Germany,DACH
27372,Germany,DACH
42348,Germany,DACH
388475,Germany,DACH
314956,Germany,DACH
195815,Germany,DACH
363982,Germany,DACH
10057,Germany,DACH
134321,Germany,DACH
13734,Germany,DACH
3848,Germany,DACH
350529,Germany,DACH
214410,Germany,DACH
83824,Germany,DACH
191734,Germany,DACH
170002,Germany,DACH
6889,Germany,DACH
133412,Germany,DACH
221882,Germany,DACH
46250,Germany,DACH
108124,Germany,DACH
102622,Germany,DACH
84659,Germany,DACH
161537,Germany,DACH
193084,Germany,DACH
21491,Germany,DACH
213110,Germany,DACH
89814,Germany,DACH
380635,Germany,DACH
29323,Germany,DACH
7750,Germany,DACH
260894,Germany,DACH
175582,Germany,DACH
27758,Germany,DACH
259911,Germany,DACH
194456,Germany,DACH
161392,Germany,DACH
271936,Germany,DACH
398707,Germany,DACH
246099,Germany,DACH
237707,Germany,DACH
288799,Germany,DACH
72204,Germany,DACH
14074,Germany,DACH
158462,Germany,DACH
260056,Germany,DACH
30113,Germany,DACH
29388,Germany,DACH
81611,Germany,DACH
32194,Germany,DACH
10097,Germany,DACH
255967,Germany,DACH
35535,Germany,DACH
14554,Germany,DACH
252660,Germany,DACH
179280,Germany,DACH
261507,Germany,DACH
298411,Germany,DACH
260074,Germany,DACH
131399,Germany,DACH
153524,Germany,DACH
8713,Germany,DACH
70799,Germany,DACH
40719,Germany,DACH
9979,Germany,DACH
33180,Germany,DACH
301869,Germany,DACH
134589,Germany,DACH
51213,Germany,DACH
83371,Germany,DACH
38970,Germany,DACH
153518,Germany,DACH
13635,Germany,DACH
313237,Germany,DACH
82927,Germany,DACH
325452,Germany,DACH
209795,Germany,DACH
43006,Germany,DACH
12817,Germany,DACH
62379,Germany,DACH
192410,Germany,DACH
170597,Germany,DACH
165635,Germany,DACH
361827,Germany,DACH
310309,Germany,DACH
226251,Germany,DACH
280678,Germany,DACH
308622,Germany,DACH
29221,Germany,DACH
40587,Germany,DACH
29288,Germany,DACH
39999,Germany,DACH
169878,Germany,DACH
28316,Germany,DACH
15002,Germany,DACH
20728,Germany,DACH
12233,Germany,DACH
66562,Germany,DACH
329226,Germany,DACH
5695,Germany,DACH
39841,Germany,DACH
85590,Germany,DACH
329132,Germany,DACH
189320,Germany,DACH
119582,Germany,DACH
56544,Germany,DACH
196381,Germany,DACH
109475,Germany,DACH
271209,Germany,DACH
155755,Germany,DACH
70268,Germany,DACH
11732,Germany,DACH
162413,Germany,DACH
43534,Germany,DACH
269371,Germany,DACH
18463,Germany,DACH
25563,Germany,DACH
138421,Germany,DACH
38471,Germany,DACH
68305,Germany,DACH
111148,Germany,DACH
105193,Germany,DACH
232064,Germany,DACH
157486,Germany,DACH
187242,Germany,DACH
340105,Germany,DACH
12970,Germany,DACH
245250,Germany,DACH
157668,Germany,DACH
256036,Germany,DACH
6039,Germany,DACH
24389,Germany,DACH
39545,Germany,DACH
164085,Germany,DACH
27922,Germany,DACH
233942,Germany,DACH
241753,Germany,DACH
41453,Germany,DACH
26793,Germany,DACH
193211,Germany,DACH
26541,Germany,DACH
72594,Germany,DACH
16055,Germany,DACH
156517,Germany,DACH
108173,Germany,DACH
80865,Germany,DACH
93844,Germany,DACH
269530,Germany,DACH
26686,Germany,DACH
29053,Germany,DACH
227374,Germany,DACH
260078,Germany,DACH
185474,Germany,DACH
218551,Germany,DACH
289232,Germany,DACH
35528,Germany,DACH
27990,Germany,DACH
6402,Germany,DACH
11040,Germany,DACH
8928,Germany,DACH
7911,Germany,DACH
132494,Germany,DACH
25265,Germany,DACH
41041,Germany,DACH
32754,Germany,DACH
24226,Germany,DACH
39239,Germany,DACH
29312,Germany,DACH
32920,Germany,DACH
81604,Germany,DACH
78794,Germany,DACH
50927,Germany,DACH
39630,Germany,DACH
18801,Germany,DACH
3413,Germany,DACH
5717,Germany,DACH
25689,Germany,DACH
83673,Germany,DACH
291611,Germany,DACH
221926,Germany,DACH
71426,Germany,DACH
81730,Germany,DACH
77720,Germany,DACH
57455,Germany,DACH
371388,Germany,DACH
22064,Germany,DACH
338070,Germany,DACH
381726,Germany,DACH
242991,Germany,DACH
263488,Germany,DACH
275451,Germany,DACH
327228,Germany,DACH
16809,Germany,DACH
32184,Germany,DACH
106699,Germany,DACH
72361,Germany,DACH
71323,Germany,DACH
192698,Germany,DACH
255059,Germany,DACH
52067,Germany,DACH
94201,Germany,DACH
159875,Germany,DACH
344047,Germany,DACH
380350,Germany,DACH
79090,Germany,DACH
12006,Germany,DACH
121729,Germany,DACH
149232,Germany,DACH
147581,Germany,DACH
6642,Germany,DACH
386267,Germany,DACH
16265,Germany,DACH
36642,Germany,DACH
46056,Germany,DACH
71366,Germany,DACH
149361,Germany,DACH
193781,Germany,DACH
70910,Germany,DACH
364250,Germany,DACH
260548,Germany,DACH
203633,Germany,DACH
46856,Germany,DACH
13693,Germany,DACH
377692,Germany,DACH
157873,Germany,DACH
309620,Germany,DACH
14325,Germany,DACH
122371,Germany,DACH
363095,Germany,DACH
187403,Germany,DACH
256067,Germany,DACH
31228,Germany,DACH
136281,Germany,DACH
40751,Germany,DACH
27366,Germany,DACH
81134,Germany,DACH
139063,Germany,DACH
207433,Germany,DACH
329651,Germany,DACH
329629,Germany,DACH
158619,Germany,DACH
255745,Germany,DACH
39864,Germany,DACH
269319,Germany,DACH
164248,Germany,DACH
83303,Germany,DACH
250934,Germany,DACH
134558,Germany,DACH
373349,Germany,DACH
66706,Germany,DACH
182697,Germany,DACH
286431,Germany,DACH
255397,Germany,DACH
289349,Germany,DACH
290414,Germany,DACH
296969,Germany,DACH
289054,Germany,DACH
309678,Germany,DACH
77455,Germany,DACH
10813,Germany,DACH
