id_retailer,dt_subscription_start,dt_period_start,dt_period_end
101648,2022-09-08,2022-09-08,2022-10-07
101648,2022-09-08,2022-10-08,2022-11-07
101648,2022-09-08,2022-11-08,2022-12-07
101648,2022-09-08,2022-12-08,2023-01-07
101648,2022-09-08,2023-01-08,2023-02-07
101648,2022-09-08,2023-02-08,2023-03-07
101648,2022-09-08,2023-03-08,2023-04-07
101648,2022-09-08,2023-04-08,2023-05-07
101648,2022-09-08,2023-05-08,2023-06-07
101656,2023-03-01,2023-03-01,2023-03-31
101656,2023-03-01,2023-04-01,2023-04-30
101656,2023-03-01,2023-05-01,2023-05-31
101656,2023-03-01,2023-06-01,2023-06-30
101705,2023-04-04,2023-04-04,2023-05-03
101705,2023-04-04,2023-05-04,2023-06-03
101717,2022-12-13,2022-12-13,2023-01-12
101717,2022-12-13,2023-01-13,2023-02-12
101717,2022-12-13,2023-02-13,2023-03-12
101717,2022-12-13,2023-03-13,2023-04-12
101717,2022-12-13,2023-04-13,2023-05-12
101717,2022-12-13,2023-05-13,2023-06-12
10174,2022-09-13,2022-09-13,2022-10-12
10174,2022-09-13,2022-10-13,2022-11-12
10174,2022-09-13,2022-11-13,2022-12-12
10174,2022-09-13,2022-12-13,2023-01-12
10174,2022-09-13,2023-01-13,2023-02-12
10174,2022-09-13,2023-02-13,2023-03-12
10174,2022-09-13,2023-03-13,2023-04-12
10174,2022-09-13,2023-04-13,2023-05-12
10174,2022-09-13,2023-05-13,2023-06-12
101750,2022-10-25,2022-10-25,2022-11-24
101750,2022-10-25,2022-11-25,2022-12-24
101750,2022-10-25,2022-12-25,2023-01-24
101750,2022-10-25,2023-01-25,2023-02-24
101750,2022-10-25,2023-02-25,2023-03-24
101750,2022-10-25,2023-03-25,2023-04-24
101750,2022-10-25,2023-04-25,2023-05-24
101750,2022-10-25,2023-05-25,2023-06-24
101774,2022-10-26,2022-10-26,2022-11-25
101774,2022-10-26,2022-11-26,2022-12-25
101774,2022-10-26,2022-12-26,2023-01-25
101774,2022-10-26,2023-01-26,2023-02-25
101774,2022-10-26,2023-02-26,2023-03-25
101774,2022-10-26,2023-03-26,2023-04-25
101774,2022-10-26,2023-04-26,2023-05-25
101774,2022-10-26,2023-05-26,2023-06-25
10180,2023-05-11,2023-05-11,2023-06-10
101843,2022-10-15,2022-10-15,2022-11-14
101843,2022-10-15,2022-11-15,2022-12-14
101843,2022-10-15,2022-12-15,2023-01-14
101843,2022-10-15,2023-01-15,2023-02-14
101843,2022-10-15,2023-02-15,2023-03-14
101843,2022-10-15,2023-03-15,2023-04-14
101843,2022-10-15,2023-04-15,2023-05-14
101843,2022-10-15,2023-05-15,2023-06-14
101871,2022-11-29,2022-11-29,2022-12-28
101871,2022-11-29,2022-12-29,2023-01-28
101871,2022-11-29,2023-01-29,2023-02-27
101871,2022-11-29,2023-02-28,2023-03-27
101871,2022-11-29,2023-03-28,2023-04-27
101871,2022-11-29,2023-04-28,2023-05-27
101871,2022-11-29,2023-05-28,2023-06-27
101928,2022-10-25,2022-10-25,2022-11-24
101928,2022-10-25,2022-11-25,2022-12-24
101928,2022-10-25,2022-12-25,2023-01-24
101928,2022-10-25,2023-01-25,2023-02-24
101928,2022-10-25,2023-02-25,2023-03-24
101928,2022-10-25,2023-03-25,2023-04-24
101928,2022-10-25,2023-04-25,2023-05-24
101928,2022-10-25,2023-05-25,2023-06-24
10193,2022-10-26,2022-10-26,2022-11-25
10193,2022-10-26,2022-11-26,2022-12-25
10193,2022-10-26,2022-12-26,2023-01-25
10193,2022-10-26,2023-01-26,2023-02-25
10193,2022-10-26,2023-02-26,2023-03-25
10193,2022-10-26,2023-03-26,2023-04-25
10193,2022-10-26,2023-04-26,2023-05-25
10193,2022-10-26,2023-05-26,2023-06-25
10194,2022-10-22,2022-10-22,2022-11-21
10194,2022-10-22,2022-11-22,2022-12-21
10194,2022-10-22,2022-12-22,2023-01-21
10194,2022-10-22,2023-01-22,2023-02-21
10194,2022-10-22,2023-02-22,2023-03-21
10194,2022-10-22,2023-03-22,2023-04-21
10194,2022-10-22,2023-04-22,2023-05-21
10194,2022-10-22,2023-05-22,2023-06-21
102006,2022-10-17,2022-10-17,2022-11-16
102006,2022-10-17,2022-11-17,2022-12-16
102006,2022-10-17,2022-12-17,2023-01-16
102006,2022-10-17,2023-01-17,2023-02-16
102006,2022-10-17,2023-02-17,2023-03-16
102006,2022-10-17,2023-03-17,2023-04-16
102006,2022-10-17,2023-04-17,2023-05-16
102006,2022-10-17,2023-05-17,2023-06-16
10201,2022-09-02,2022-09-02,2022-10-01
10201,2022-09-02,2022-10-02,2022-11-01
10201,2022-09-02,2022-11-02,2022-12-01
10201,2022-09-02,2022-12-02,2023-01-01
10201,2022-09-02,2023-01-02,2023-02-01
10201,2022-09-02,2023-02-02,2023-03-01
10201,2022-09-02,2023-03-02,2023-04-01
10201,2022-09-02,2023-04-02,2023-05-01
10201,2022-09-02,2023-05-02,2023-06-01
10208,2022-09-01,2022-09-01,2022-09-30
10208,2022-09-01,2022-10-01,2022-10-31
10208,2022-09-01,2022-11-01,2022-11-30
10208,2022-09-01,2022-12-01,2022-12-31
10208,2022-09-01,2023-01-01,2023-01-31
10208,2022-09-01,2023-02-01,2023-02-28
10208,2022-09-01,2023-03-01,2023-03-31
10208,2022-09-01,2023-04-01,2023-04-30
10208,2022-09-01,2023-05-01,2023-05-31
10208,2022-09-01,2023-06-01,2023-06-30
10209,2022-09-30,2022-09-30,2022-10-29
10209,2022-09-30,2022-10-30,2022-11-29
10209,2022-09-30,2022-11-30,2022-12-29
10209,2022-09-30,2022-12-30,2023-01-29
10209,2022-09-30,2023-01-30,2023-02-27
10209,2022-09-30,2023-02-28,2023-03-27
10209,2022-09-30,2023-03-28,2023-04-27
10209,2022-09-30,2023-04-28,2023-05-27
10209,2022-09-30,2023-05-28,2023-06-27
102116,2023-04-02,2023-04-02,2023-05-01
102116,2023-04-02,2023-05-02,2023-06-01
10212,2022-09-29,2022-09-29,2022-10-28
10212,2022-09-29,2022-10-29,2022-11-28
10212,2022-09-29,2022-11-29,2022-12-28
10212,2022-09-29,2022-12-29,2023-01-28
10212,2022-09-29,2023-01-29,2023-02-27
10212,2022-09-29,2023-02-28,2023-03-27
10212,2022-09-29,2023-03-28,2023-04-27
10212,2022-09-29,2023-04-28,2023-05-27
10212,2022-09-29,2023-05-28,2023-06-27
10215,2022-09-20,2022-09-20,2022-10-19
10215,2022-09-20,2022-10-20,2022-11-19
10215,2022-09-20,2022-11-20,2022-12-19
10215,2022-09-20,2022-12-20,2023-01-19
10215,2022-09-20,2023-01-20,2023-02-19
10215,2022-09-20,2023-02-20,2023-03-19
10215,2022-09-20,2023-03-20,2023-04-19
10215,2022-09-20,2023-04-20,2023-05-19
10215,2022-09-20,2023-05-20,2023-06-19
10216,2022-11-21,2022-11-21,2022-12-20
10216,2022-11-21,2022-12-21,2023-01-20
10216,2022-11-21,2023-01-21,2023-02-20
10216,2022-11-21,2023-02-21,2023-03-20
10216,2022-11-21,2023-03-21,2023-04-20
10216,2022-11-21,2023-04-21,2023-05-20
10216,2022-11-21,2023-05-21,2023-06-20
10218,2022-10-17,2022-10-17,2022-11-16
10218,2022-10-17,2022-11-17,2022-12-16
10218,2022-10-17,2022-12-17,2023-01-16
10218,2022-10-17,2023-01-17,2023-02-16
10218,2022-10-17,2023-02-17,2023-03-16
10218,2022-10-17,2023-03-17,2023-04-16
10218,2022-10-17,2023-04-17,2023-05-16
10218,2022-10-17,2023-05-17,2023-06-16
10220,2022-09-13,2022-09-13,2022-10-12
10220,2022-09-13,2022-10-13,2022-11-12
10220,2022-09-13,2022-11-13,2022-12-12
10220,2022-09-13,2022-12-13,2023-01-12
10220,2022-09-13,2023-01-13,2023-02-12
10220,2022-09-13,2023-02-13,2023-03-12
10220,2022-09-13,2023-03-13,2023-04-12
10220,2022-09-13,2023-04-13,2023-05-12
10220,2022-09-13,2023-05-13,2023-06-12
10223,2022-09-23,2022-09-23,2022-10-22
10223,2022-09-23,2022-10-23,2022-11-22
10223,2022-09-23,2022-11-23,2022-12-22
10223,2022-09-23,2022-12-23,2023-01-22
10223,2022-09-23,2023-01-23,2023-02-22
10223,2022-09-23,2023-02-23,2023-03-22
10223,2022-09-23,2023-03-23,2023-04-22
10223,2022-09-23,2023-04-23,2023-05-22
10223,2022-09-23,2023-05-23,2023-06-22
10228,2022-11-20,2022-11-20,2022-12-19
10228,2022-11-20,2022-12-20,2023-01-19
10228,2022-11-20,2023-01-20,2023-02-19
10228,2022-11-20,2023-02-20,2023-03-19
10228,2022-11-20,2023-03-20,2023-04-19
10228,2022-11-20,2023-04-20,2023-05-19
10228,2022-11-20,2023-05-20,2023-06-19
10230,2022-09-02,2022-09-02,2022-10-01
10230,2022-09-02,2022-10-02,2022-11-01
10230,2022-09-02,2022-11-02,2022-12-01
10230,2022-09-02,2022-12-02,2023-01-01
10230,2022-09-02,2023-01-02,2023-02-01
10230,2022-09-02,2023-02-02,2023-03-01
10230,2022-09-02,2023-03-02,2023-04-01
10230,2022-09-02,2023-04-02,2023-05-01
10230,2022-09-02,2023-05-02,2023-06-01
10231,2022-10-21,2022-10-21,2022-11-20
10231,2022-10-21,2022-11-21,2022-12-20
10231,2022-10-21,2022-12-21,2023-01-20
10231,2022-10-21,2023-01-21,2023-02-20
10231,2022-10-21,2023-02-21,2023-03-20
10231,2022-10-21,2023-03-21,2023-04-20
10231,2022-10-21,2023-04-21,2023-05-20
10231,2022-10-21,2023-05-21,2023-06-20
102338,2023-02-08,2023-02-08,2023-03-07
102338,2023-02-08,2023-03-08,2023-04-07
102338,2023-02-08,2023-04-08,2023-05-07
102338,2023-02-08,2023-05-08,2023-06-07
10235,2022-10-06,2022-10-06,2022-11-05
10235,2022-10-06,2022-11-06,2022-12-05
10235,2022-10-06,2022-12-06,2023-01-05
10235,2022-10-06,2023-01-06,2023-02-05
10235,2022-10-06,2023-02-06,2023-03-05
10235,2022-10-06,2023-03-06,2023-04-05
10235,2022-10-06,2023-04-06,2023-05-05
10235,2022-10-06,2023-05-06,2023-06-05
102373,2023-01-31,2023-01-31,2023-02-27
102373,2023-01-31,2023-02-28,2023-03-27
102373,2023-01-31,2023-03-28,2023-04-27
102373,2023-01-31,2023-04-28,2023-05-27
102373,2023-01-31,2023-05-28,2023-06-27
10241,2022-09-12,2022-09-12,2022-10-11
10241,2022-09-12,2022-10-12,2022-11-11
10241,2022-09-12,2022-11-12,2022-12-11
10241,2022-09-12,2022-12-12,2023-01-11
10241,2022-09-12,2023-01-12,2023-02-11
10241,2022-09-12,2023-02-12,2023-03-11
10241,2022-09-12,2023-03-12,2023-04-11
10241,2022-09-12,2023-04-12,2023-05-11
10241,2022-09-12,2023-05-12,2023-06-11
10243,2022-11-26,2022-11-26,2022-12-25
10243,2022-11-26,2022-12-26,2023-01-25
10243,2022-11-26,2023-01-26,2023-02-25
10243,2022-11-26,2023-02-26,2023-03-25
10243,2022-11-26,2023-03-26,2023-04-25
10243,2022-11-26,2023-04-26,2023-05-25
10243,2022-11-26,2023-05-26,2023-06-25
102448,2022-10-05,2022-10-05,2022-11-04
102448,2022-10-05,2022-11-05,2022-12-04
102448,2022-10-05,2022-12-05,2023-01-04
102448,2022-10-05,2023-01-05,2023-02-04
102448,2022-10-05,2023-02-05,2023-03-04
102448,2022-10-05,2023-03-05,2023-04-04
102448,2022-10-05,2023-04-05,2023-05-04
102448,2022-10-05,2023-05-05,2023-06-04
10245,2022-11-20,2022-11-20,2022-12-19
10245,2022-11-20,2022-12-20,2023-01-19
10245,2022-11-20,2023-01-20,2023-02-19
10245,2022-11-20,2023-02-20,2023-03-19
10245,2022-11-20,2023-03-20,2023-04-19
10245,2022-11-20,2023-04-20,2023-05-19
10245,2022-11-20,2023-05-20,2023-06-19
102453,2023-06-10,,
10246,2022-09-29,2022-09-29,2022-10-28
10246,2022-09-29,2022-10-29,2022-11-28
10246,2022-09-29,2022-11-29,2022-12-28
10246,2022-09-29,2022-12-29,2023-01-28
10246,2022-09-29,2023-01-29,2023-02-27
10246,2022-09-29,2023-02-28,2023-03-27
10246,2022-09-29,2023-03-28,2023-04-27
10246,2022-09-29,2023-04-28,2023-05-27
10246,2022-09-29,2023-05-28,2023-06-27
102474,2022-09-02,2022-09-02,2022-10-01
102474,2022-09-02,2022-10-02,2022-11-01
102474,2022-09-02,2022-11-02,2022-12-01
102474,2022-09-02,2022-12-02,2023-01-01
102474,2022-09-02,2023-01-02,2023-02-01
102474,2022-09-02,2023-02-02,2023-03-01
102474,2022-09-02,2023-03-02,2023-04-01
102474,2022-09-02,2023-04-02,2023-05-01
102474,2022-09-02,2023-05-02,2023-06-01
10248,2022-09-05,2022-09-05,2022-10-04
10248,2022-09-05,2022-10-05,2022-11-04
10248,2022-09-05,2022-11-05,2022-12-04
10248,2022-09-05,2022-12-05,2023-01-04
10248,2022-09-05,2023-01-05,2023-02-04
10248,2022-09-05,2023-02-05,2023-03-04
10248,2022-09-05,2023-03-05,2023-04-04
10248,2022-09-05,2023-04-05,2023-05-04
10248,2022-09-05,2023-05-05,2023-06-04
10249,2022-09-01,2022-09-01,2022-09-30
10249,2022-09-01,2022-10-01,2022-10-31
10249,2022-09-01,2022-11-01,2022-11-30
10249,2022-09-01,2022-12-01,2022-12-31
10249,2022-09-01,2023-01-01,2023-01-31
10249,2022-09-01,2023-02-01,2023-02-28
10249,2022-09-01,2023-03-01,2023-03-31
10249,2022-09-01,2023-04-01,2023-04-30
10249,2022-09-01,2023-05-01,2023-05-31
10249,2022-09-01,2023-06-01,2023-06-30
102507,2022-10-26,2022-10-26,2022-11-25
102507,2022-10-26,2022-11-26,2022-12-25
102507,2022-10-26,2022-12-26,2023-01-25
102507,2022-10-26,2023-01-26,2023-02-25
102507,2022-10-26,2023-02-26,2023-03-25
102507,2022-10-26,2023-03-26,2023-04-25
102507,2022-10-26,2023-04-26,2023-05-25
102507,2022-10-26,2023-05-26,2023-06-25
10251,2023-03-01,2023-03-01,2023-03-31
10251,2023-03-01,2023-04-01,2023-04-30
10251,2023-03-01,2023-05-01,2023-05-31
10251,2023-03-01,2023-06-01,2023-06-30
102523,2022-10-22,2022-10-22,2022-11-21
102523,2022-10-22,2022-11-22,2022-12-21
102523,2022-10-22,2022-12-22,2023-01-21
102523,2022-10-22,2023-01-22,2023-02-21
102523,2022-10-22,2023-02-22,2023-03-21
102523,2022-10-22,2023-03-22,2023-04-21
102523,2022-10-22,2023-04-22,2023-05-21
102523,2022-10-22,2023-05-22,2023-06-21
102577,2023-04-15,2023-04-15,2023-05-14
102577,2023-04-15,2023-05-15,2023-06-14
102585,2022-10-08,2022-10-08,2022-11-07
102585,2022-10-08,2022-11-08,2022-12-07
102585,2022-10-08,2022-12-08,2023-01-07
102585,2022-10-08,2023-01-08,2023-02-07
102585,2022-10-08,2023-02-08,2023-03-07
102585,2022-10-08,2023-03-08,2023-04-07
102585,2022-10-08,2023-04-08,2023-05-07
102585,2022-10-08,2023-05-08,2023-06-07
10260,2022-09-27,2022-09-27,2022-10-26
10260,2022-09-27,2022-10-27,2022-11-26
10260,2022-09-27,2022-11-27,2022-12-26
10260,2022-09-27,2022-12-27,2023-01-26
10260,2022-09-27,2023-01-27,2023-02-26
10260,2022-09-27,2023-02-27,2023-03-26
10260,2022-09-27,2023-03-27,2023-04-26
10260,2022-09-27,2023-04-27,2023-05-26
10260,2022-09-27,2023-05-27,2023-06-26
10262,2022-10-17,2022-10-17,2022-11-16
10262,2022-10-17,2022-11-17,2022-12-16
10262,2022-10-17,2022-12-17,2023-01-16
10262,2022-10-17,2023-01-17,2023-02-16
10262,2022-10-17,2023-02-17,2023-03-16
10262,2022-10-17,2023-03-17,2023-04-16
10262,2022-10-17,2023-04-17,2023-05-16
10262,2022-10-17,2023-05-17,2023-06-16
102622,2022-10-24,2022-10-24,2022-11-23
102622,2022-10-24,2022-11-24,2022-12-23
102622,2022-10-24,2022-12-24,2023-01-23
102622,2022-10-24,2023-01-24,2023-02-23
102622,2022-10-24,2023-02-24,2023-03-23
102622,2022-10-24,2023-03-24,2023-04-23
102622,2022-10-24,2023-04-24,2023-05-23
102622,2022-10-24,2023-05-24,2023-06-23
10263,2022-10-26,2022-10-26,2022-11-25
10263,2022-10-26,2022-11-26,2022-12-25
10263,2022-10-26,2022-12-26,2023-01-25
10263,2022-10-26,2023-01-26,2023-02-25
10263,2022-10-26,2023-02-26,2023-03-25
10263,2022-10-26,2023-03-26,2023-04-25
10263,2022-10-26,2023-04-26,2023-05-25
10263,2022-10-26,2023-05-26,2023-06-25
102648,2022-09-05,2022-09-05,2022-10-04
102648,2022-09-05,2022-10-05,2022-11-04
102648,2022-09-05,2022-11-05,2022-12-04
102648,2022-09-05,2022-12-05,2023-01-04
102648,2022-09-05,2023-01-05,2023-02-04
102648,2022-09-05,2023-02-05,2023-03-04
102648,2022-09-05,2023-03-05,2023-04-04
102648,2022-09-05,2023-04-05,2023-05-04
102648,2022-09-05,2023-05-05,2023-06-04
10270,2022-09-07,2022-09-07,2022-10-06
10270,2022-09-07,2022-10-07,2022-11-06
10270,2022-09-07,2022-11-07,2022-12-06
10270,2022-09-07,2022-12-07,2023-01-06
10270,2022-09-07,2023-01-07,2023-02-06
10270,2022-09-07,2023-02-07,2023-03-06
10270,2022-09-07,2023-03-07,2023-04-06
10270,2022-09-07,2023-04-07,2023-05-06
10270,2022-09-07,2023-05-07,2023-06-06
102702,2023-01-11,2023-01-11,2023-02-10
102702,2023-01-11,2023-02-11,2023-03-10
102702,2023-01-11,2023-03-11,2023-04-10
102702,2023-01-11,2023-04-11,2023-05-10
102702,2023-01-11,2023-05-11,2023-06-10
102730,2022-11-21,2022-11-21,2022-12-20
102730,2022-11-21,2022-12-21,2023-01-20
102730,2022-11-21,2023-01-21,2023-02-20
102730,2022-11-21,2023-02-21,2023-03-20
102730,2022-11-21,2023-03-21,2023-04-20
102730,2022-11-21,2023-04-21,2023-05-20
102730,2022-11-21,2023-05-21,2023-06-20
10275,2023-02-24,2023-02-24,2023-03-23
10275,2023-02-24,2023-03-24,2023-04-23
10275,2023-02-24,2023-04-24,2023-05-23
10275,2023-02-24,2023-05-24,2023-06-23
10276,2022-09-21,2022-09-21,2022-10-20
10276,2022-09-21,2022-10-21,2022-11-20
10276,2022-09-21,2022-11-21,2022-12-20
10276,2022-09-21,2022-12-21,2023-01-20
10276,2022-09-21,2023-01-21,2023-02-20
10276,2022-09-21,2023-02-21,2023-03-20
10276,2022-09-21,2023-03-21,2023-04-20
10276,2022-09-21,2023-04-21,2023-05-20
10276,2022-09-21,2023-05-21,2023-06-20
10281,2022-09-21,2022-09-21,2022-10-20
10281,2022-09-21,2022-10-21,2022-11-20
10281,2022-09-21,2022-11-21,2022-12-20
10281,2022-09-21,2022-12-21,2023-01-20
10281,2022-09-21,2023-01-21,2023-02-20
10281,2022-09-21,2023-02-21,2023-03-20
10281,2022-09-21,2023-03-21,2023-04-20
10281,2022-09-21,2023-04-21,2023-05-20
10281,2022-09-21,2023-05-21,2023-06-20
10282,2022-10-17,2022-10-17,2022-11-16
10282,2022-10-17,2022-11-17,2022-12-16
10282,2022-10-17,2022-12-17,2023-01-16
10282,2022-10-17,2023-01-17,2023-02-16
10282,2022-10-17,2023-02-17,2023-03-16
10282,2022-10-17,2023-03-17,2023-04-16
10282,2022-10-17,2023-04-17,2023-05-16
10282,2022-10-17,2023-05-17,2023-06-16
10283,2023-01-25,2023-01-25,2023-02-24
10283,2023-01-25,2023-02-25,2023-03-24
10283,2023-01-25,2023-03-25,2023-04-24
10283,2023-01-25,2023-04-25,2023-05-24
10283,2023-01-25,2023-05-25,2023-06-24
102866,2022-10-18,2022-10-18,2022-11-17
102866,2022-10-18,2022-11-18,2022-12-17
102866,2022-10-18,2022-12-18,2023-01-17
102866,2022-10-18,2023-01-18,2023-02-17
102866,2022-10-18,2023-02-18,2023-03-17
102866,2022-10-18,2023-03-18,2023-04-17
102866,2022-10-18,2023-04-18,2023-05-17
102866,2022-10-18,2023-05-18,2023-06-17
10290,2023-02-10,2023-02-10,2023-03-09
10290,2023-02-10,2023-03-10,2023-04-09
10290,2023-02-10,2023-04-10,2023-05-09
10290,2023-02-10,2023-05-10,2023-06-09
102931,2022-09-01,2022-09-01,2022-09-30
102931,2022-09-01,2022-10-01,2022-10-31
102931,2022-09-01,2022-11-01,2022-11-30
102931,2022-09-01,2022-12-01,2022-12-31
102931,2022-09-01,2023-01-01,2023-01-31
102931,2022-09-01,2023-02-01,2023-02-28
102931,2022-09-01,2023-03-01,2023-03-31
102931,2022-09-01,2023-04-01,2023-04-30
102931,2022-09-01,2023-05-01,2023-05-31
102931,2022-09-01,2023-06-01,2023-06-30
102934,2022-09-26,2022-09-26,2022-10-25
102934,2022-09-26,2022-10-26,2022-11-25
102934,2022-09-26,2022-11-26,2022-12-25
102934,2022-09-26,2022-12-26,2023-01-25
102934,2022-09-26,2023-01-26,2023-02-25
102934,2022-09-26,2023-02-26,2023-03-25
102934,2022-09-26,2023-03-26,2023-04-25
102934,2022-09-26,2023-04-26,2023-05-25
102934,2022-09-26,2023-05-26,2023-06-25
10296,2022-10-24,2022-10-24,2022-11-23
10296,2022-10-24,2022-11-24,2022-12-23
10296,2022-10-24,2022-12-24,2023-01-23
10296,2022-10-24,2023-01-24,2023-02-23
10296,2022-10-24,2023-02-24,2023-03-23
10296,2022-10-24,2023-03-24,2023-04-23
10296,2022-10-24,2023-04-24,2023-05-23
10296,2022-10-24,2023-05-24,2023-06-23
10301,2022-10-25,2022-10-25,2022-11-24
10301,2022-10-25,2022-11-25,2022-12-24
10301,2022-10-25,2022-12-25,2023-01-24
10301,2022-10-25,2023-01-25,2023-02-24
10301,2022-10-25,2023-02-25,2023-03-24
10301,2022-10-25,2023-03-25,2023-04-24
10301,2022-10-25,2023-04-25,2023-05-24
10301,2022-10-25,2023-05-25,2023-06-24
10302,2022-09-30,2022-09-30,2022-10-29
10302,2022-09-30,2022-10-30,2022-11-29
10302,2022-09-30,2022-11-30,2022-12-29
10302,2022-09-30,2022-12-30,2023-01-29
10302,2022-09-30,2023-01-30,2023-02-27
10302,2022-09-30,2023-02-28,2023-03-27
10302,2022-09-30,2023-03-28,2023-04-27
10302,2022-09-30,2023-04-28,2023-05-27
10302,2022-09-30,2023-05-28,2023-06-27
103082,2022-10-17,2022-10-17,2022-11-16
103082,2022-10-17,2022-11-17,2022-12-16
103082,2022-10-17,2022-12-17,2023-01-16
103082,2022-10-17,2023-01-17,2023-02-16
103082,2022-10-17,2023-02-17,2023-03-16
103082,2022-10-17,2023-03-17,2023-04-16
103082,2022-10-17,2023-04-17,2023-05-16
103082,2022-10-17,2023-05-17,2023-06-16
10313,2023-04-26,2023-04-26,2023-05-25
10313,2023-04-26,2023-05-26,2023-06-25
10314,2022-10-19,2022-10-19,2022-11-18
10314,2022-10-19,2022-11-19,2022-12-18
10314,2022-10-19,2022-12-19,2023-01-18
10314,2022-10-19,2023-01-19,2023-02-18
10314,2022-10-19,2023-02-19,2023-03-18
10314,2022-10-19,2023-03-19,2023-04-18
10314,2022-10-19,2023-04-19,2023-05-18
10314,2022-10-19,2023-05-19,2023-06-18
10316,2022-11-06,2022-11-06,2022-12-05
10316,2022-11-06,2022-12-06,2023-01-05
10316,2022-11-06,2023-01-06,2023-02-05
10316,2022-11-06,2023-02-06,2023-03-05
10316,2022-11-06,2023-03-06,2023-04-05
10316,2022-11-06,2023-04-06,2023-05-05
10316,2022-11-06,2023-05-06,2023-06-05
103163,2022-11-24,2022-11-24,2022-12-23
103163,2022-11-24,2022-12-24,2023-01-23
103163,2022-11-24,2023-01-24,2023-02-23
103163,2022-11-24,2023-02-24,2023-03-23
103163,2022-11-24,2023-03-24,2023-04-23
103163,2022-11-24,2023-04-24,2023-05-23
103163,2022-11-24,2023-05-24,2023-06-23
103176,2022-10-25,2022-10-25,2022-11-24
103176,2022-10-25,2022-11-25,2022-12-24
103176,2022-10-25,2022-12-25,2023-01-24
103176,2022-10-25,2023-01-25,2023-02-24
103176,2022-10-25,2023-02-25,2023-03-24
103176,2022-10-25,2023-03-25,2023-04-24
103176,2022-10-25,2023-04-25,2023-05-24
103176,2022-10-25,2023-05-25,2023-06-24
10318,2022-10-26,2022-10-26,2022-11-25
10318,2022-10-26,2022-11-26,2022-12-25
10318,2022-10-26,2022-12-26,2023-01-25
10318,2022-10-26,2023-01-26,2023-02-25
10318,2022-10-26,2023-02-26,2023-03-25
10318,2022-10-26,2023-03-26,2023-04-25
10318,2022-10-26,2023-04-26,2023-05-25
10318,2022-10-26,2023-05-26,2023-06-25
103195,2022-10-18,2022-10-18,2022-11-17
103195,2022-10-18,2022-11-18,2022-12-17
103195,2022-10-18,2022-12-18,2023-01-17
103195,2022-10-18,2023-01-18,2023-02-17
103195,2022-10-18,2023-02-18,2023-03-17
103195,2022-10-18,2023-03-18,2023-04-17
103195,2022-10-18,2023-04-18,2023-05-17
103195,2022-10-18,2023-05-18,2023-06-17
10322,2022-09-04,2022-09-04,2022-10-03
10322,2022-09-04,2022-10-04,2022-11-03
10322,2022-09-04,2022-11-04,2022-12-03
10322,2022-09-04,2022-12-04,2023-01-03
10322,2022-09-04,2023-01-04,2023-02-03
10322,2022-09-04,2023-02-04,2023-03-03
10322,2022-09-04,2023-03-04,2023-04-03
10322,2022-09-04,2023-04-04,2023-05-03
10322,2022-09-04,2023-05-04,2023-06-03
10325,2022-09-17,2022-09-17,2022-10-16
10325,2022-09-17,2022-10-17,2022-11-16
10325,2022-09-17,2022-11-17,2022-12-16
10325,2022-09-17,2022-12-17,2023-01-16
10325,2022-09-17,2023-01-17,2023-02-16
10325,2022-09-17,2023-02-17,2023-03-16
10325,2022-09-17,2023-03-17,2023-04-16
10325,2022-09-17,2023-04-17,2023-05-16
10325,2022-09-17,2023-05-17,2023-06-16
10326,2022-10-17,2022-10-17,2022-11-16
10326,2022-10-17,2022-11-17,2022-12-16
10326,2022-10-17,2022-12-17,2023-01-16
10326,2022-10-17,2023-01-17,2023-02-16
10326,2022-10-17,2023-02-17,2023-03-16
10326,2022-10-17,2023-03-17,2023-04-16
10326,2022-10-17,2023-04-17,2023-05-16
10326,2022-10-17,2023-05-17,2023-06-16
103282,2022-09-27,2022-09-27,2022-10-26
103282,2022-09-27,2022-10-27,2022-11-26
103282,2022-09-27,2022-11-27,2022-12-26
103282,2022-09-27,2022-12-27,2023-01-26
103282,2022-09-27,2023-01-27,2023-02-26
103282,2022-09-27,2023-02-27,2023-03-26
103282,2022-09-27,2023-03-27,2023-04-26
103282,2022-09-27,2023-04-27,2023-05-26
103282,2022-09-27,2023-05-27,2023-06-26
